Scenario - 
Logfile written - 03/10/2016 15:59:14

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

TEF-01_test	1	Picture	Experiment uvod	166	0	1	159329	1	0	next	other	0
TEF-01_test	1	Response	0	159419	159253	1
TEF-01_test	2	Picture	Experiment info	159496	0	1	79165	1	0	next	other	0
TEF-01_test	2	Response	0	238618	79122	1
TEF-01_test	3	Picture	Baseline open PRE	238661	0	1	600152	1	0	600000	other	0
TEF-01_test	4	Picture	Baseline close PRE	838979	0	1	600152	1	0	600000	other	0
TEF-01_test	5	Sound	Ding	1439131	0	5			0		other	0
TEF-01_test	6	Picture	Experiment start	1445630	0	1	50165	1	0	next	other	0
TEF-01_test	7	Picture	+	1495796	0	1	25333	1	0	25230	other	0
TEF-01_test	8	Picture	N_Animals_018_h	1522583	0	46	30044	46	0	30000	other	0
TEF-01_test	9	Picture	+	1552794	0	1	47999	1	0	47830	other	0
TEF-01_test	10	Picture	P_Objects_082_h	1602126	0	1	30166	1	0	30000	other	0
TEF-01_test	11	Picture	+	1632459	0	1	47499	1	0	47410	other	0
TEF-01_test	12	Picture	N_Objects_139_h	1681291	0	1	30166	1	0	30000	other	0
TEF-01_test	13	Picture	+	1711624	0	1	23833	1	0	23690	other	0
TEF-01_test	14	Picture	P_Faces_113_h	1736790	0	1	30166	1	0	30000	other	0
TEF-01_test	15	Picture	+	1767122	0	1	37166	1	0	37020	other	0
TEF-01_test	16	Picture	P_Objects_097_h	1805598	0	191	30023	191	0	30000	other	0
TEF-01_test	17	Picture	+	1835787	0	1	36332	1	0	36180	other	0
TEF-01_test	18	Picture	P_Faces_050_h	1873453	0	1	30166	1	0	30000	other	0
TEF-01_test	19	Picture	+	1903785	0	1	21499	1	0	21460	other	0
TEF-01_test	20	Picture	P_Faces_348_h	1926618	0	1	30166	1	0	30000	other	0
TEF-01_test	21	Picture	+	1956951	0	1	29666	1	0	29550	other	0
TEF-01_test	22	Picture	P_People_182_h	1987950	0	1	30166	1	0	30000	other	0
TEF-01_test	23	Picture	+	2018282	0	1	47999	1	0	47830	other	0
