Scenario - 
Logfile written - 03/10/2016 16:39:14

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test01	1	Picture	Experiment uvod	167	0	1	43332	1	0	next	other	0
test01	1	Response	0	43448	43282	1
test01	2	Picture	Experiment info	43499	0	1	55165	1	0	next	other	0
test01	2	Response	0	98647	55148	1
test01	3	Picture	Baseline open PRE	98664	0	1	600152	1	0	600000	other	0
test01	4	Picture	Baseline close PRE	698982	0	1	600152	1	0	600000	other	0
test01	5	Sound	Ding	1299135	0	5			0		other	0
test01	6	Picture	Experiment start	1305800	0	1	50165	1	0	next	other	0
test01	7	Picture	+	1355966	0	1	34832	1	0	34820	other	0
test01	8	Picture	N_People_241_h	1392298	0	1	30166	1	0	30000	other	0
test01	9	Picture	+	1422631	0	1	25333	1	0	25310	other	0
test01	10	Picture	N_Animals_038_h	1449464	0	1	30166	1	0	30000	other	0
test01	11	Picture	+	1479796	0	1	43832	1	0	43780	other	0
test01	12	Picture	N_Animals_071_h	1525128	0	1	30166	1	0	30000	other	0
test01	13	Picture	+	1555461	0	1	47332	1	0	47310	other	0
test01	14	Picture	P_Faces_321_h	1604781	0	179	30011	179	0	30000	other	0
test01	15	Picture	+	1634959	0	1	40332	1	0	40210	other	0
test01	16	Picture	N_People_202_h	1676791	0	1	30166	1	0	30000	other	0
test01	17	Picture	+	1707124	0	1	29333	1	0	29170	other	0
test01	18	Picture	P_Objects_075_h	1737956	0	1	30166	1	0	30000	other	0
test01	19	Picture	+	1768289	0	1	40666	1	0	40500	other	0
test01	20	Picture	P_Faces_359_h	1810455	0	1	30166	1	0	30000	other	0
test01	21	Picture	+	1840787	0	1	49165	1	0	49150	other	0
test01	22	Picture	N_Faces_285_h	1891453	0	1	30166	1	0	30000	other	0
test01	23	Picture	+	1921785	0	1	22666	1	0	22620	other	0
test01	24	Picture	P_Animals_096_h	1945951	0	1	30166	1	0	30000	other	0
test01	25	Picture	+	1976284	0	1	27166	1	0	27070	other	0
test01	26	Picture	P_People_175_h	2004950	0	1	30166	1	0	30000	other	0
test01	27	Picture	+	2035282	0	1	32166	1	0	32110	other	0
test01	28	Picture	P_Faces_260_h	2068948	0	1	30166	1	0	30000	other	0
test01	29	Picture	+	2099281	0	1	24999	1	0	24900	other	0
test01	30	Picture	N_Objects_039_h	2125780	0	1	30166	1	0	30000	other	0
test01	31	Picture	+	2156113	0	1	44499	1	0	44350	other	0
test01	32	Picture	P_People_160_h	2201929	0	184	30015	184	0	30000	other	0
test01	33	Picture	+	2232111	0	1	37332	1	0	37240	other	0
test01	34	Picture	N_People_003_h	2270943	0	1	30166	1	0	30000	other	0
test01	35	Picture	+	2301276	0	1	22166	1	0	22150	other	0
test01	36	Picture	N_Objects_013_h	2324775	0	1	30166	1	0	30000	other	0
test01	37	Picture	+	2355108	0	1	23999	1	0	23900	other	0
test01	38	Picture	P_People_191_h	2380607	0	1	30166	1	0	30000	other	0
test01	39	Picture	+	2410940	0	1	42832	1	0	42790	other	0
test01	40	Picture	N_People_010_h	2455589	0	183	30015	183	0	30000	other	0
test01	41	Picture	+	2485771	0	1	35999	1	0	35870	other	0
test01	42	Picture	P_Faces_314_h	2523103	0	1	30166	1	0	30000	other	0
test01	43	Picture	+	2553436	0	1	26166	1	0	26080	other	0
test01	44	Picture	P_Faces_348_h	2580935	0	1	30166	1	0	30000	other	0
test01	45	Picture	+	2611268	0	1	21499	1	0	21440	other	0
test01	46	Picture	P_Faces_304_h	2634101	0	1	30166	1	0	30000	other	0
test01	47	Picture	+	2664433	0	1	20666	1	0	20640	other	0
test01	48	Picture	P_People_183_h	2686433	0	1	30166	1	0	30000	other	0
test01	49	Picture	+	2716765	0	1	49499	1	0	49390	other	0
test01	50	Picture	N_Faces_034_h	2767597	0	1	30166	1	0	30000	other	0
test01	51	Picture	+	2797930	0	1	25333	1	0	25190	other	0
test01	52	Picture	P_Animals_203_h	2824596	0	1	30166	1	0	30000	other	0
test01	53	Picture	+	2854929	0	1	39666	1	0	39580	other	0
test01	54	Picture	P_Faces_352_h	2895928	0	1	30166	1	0	30000	other	0
test01	55	Picture	+	2926260	0	1	49832	1	0	49750	other	0
test01	56	Picture	N_Faces_013_h	2977425	0	1	30166	1	0	30000	other	0
test01	57	Picture	+	3007758	0	1	39999	1	0	39900	other	0
test01	58	Picture	N_People_233_h	3049090	0	1	30166	1	0	30000	other	0
test01	59	Picture	+	3079423	0	1	36666	1	0	36520	other	0
test01	60	Picture	N_Objects_004_h	3117589	0	1	30166	1	0	30000	other	0
test01	61	Picture	+	3147921	0	1	42499	1	0	42430	other	0
test01	62	Picture	P_Objects_291_h	3191920	0	1	30166	1	0	30000	other	0
test01	63	Picture	+	3222253	0	1	28499	1	0	28370	other	0
test01	64	Picture	P_Objects_266_h	3252252	0	1	30166	1	0	30000	other	0
test01	65	Picture	+	3282585	0	1	29166	1	0	29130	other	0
test01	66	Picture	P_Animals_175_h	3313066	0	185	30017	185	0	30000	other	0
test01	67	Picture	+	3343250	0	1	49165	1	0	49040	other	0
test01	68	Picture	P_Faces_096_h	3393748	0	1	30166	1	0	30000	other	0
test01	69	Picture	+	3424081	0	1	35832	1	0	35730	other	0
test01	70	Picture	N_Animals_067_h	3461413	0	1	30166	1	0	30000	other	0
test01	71	Picture	+	3491746	0	1	29666	1	0	29520	other	0
test01	72	Picture	N_People_145_h	3522912	0	1	30166	1	0	30000	other	0
test01	73	Picture	+	3553244	0	1	34499	1	0	34350	other	0
test01	74	Picture	P_People_030_h	3589244	0	1	30166	1	0	30000	other	0
test01	75	Picture	+	3619576	0	1	35999	1	0	35860	other	0
test01	76	Picture	P_Faces_095_h	3657075	0	1	30166	1	0	30000	other	0
test01	77	Picture	+	3687408	0	1	30666	1	0	30630	other	0
test01	78	Picture	N_Faces_368_h	3719574	0	1	30166	1	0	30000	other	0
test01	79	Picture	+	3749906	0	1	40499	1	0	40350	other	0
test01	80	Picture	P_People_096_h	3791905	0	1	30166	1	0	30000	other	0
test01	81	Picture	+	3822238	0	1	33999	1	0	33960	other	0
test01	82	Picture	P_Objects_082_h	3857737	0	1	30166	1	0	30000	other	0
test01	83	Picture	+	3888069	0	1	44166	1	0	44060	other	0
test01	84	Picture	P_Objects_041_h	3933735	0	1	30166	1	0	30000	other	0
test01	85	Picture	+	3964067	0	1	43166	1	0	43060	other	0
test01	86	Picture	N_People_200_h	4008733	0	1	30166	1	0	30000	other	0
test01	87	Picture	+	4039066	0	1	20833	1	0	20800	other	0
test01	88	Picture	P_Animals_172_h	4061398	0	1	30166	1	0	30000	other	0
test01	89	Picture	+	4091731	0	1	49499	1	0	49370	other	0
test01	90	Picture	N_Landscapes_002_h	4142730	0	1	30166	1	0	30000	other	0
test01	91	Picture	+	4173062	0	1	25166	1	0	25130	other	0
test01	92	Picture	N_People_230_h	4199562	0	1	30166	1	0	30000	other	0
test01	93	Picture	+	4229894	0	1	49999	1	0	49850	other	0
test01	94	Picture	P_Faces_240_h	4281393	0	1	30166	1	0	30000	other	0
test01	95	Picture	+	4311725	0	1	32333	1	0	32220	other	0
test01	96	Picture	P_Objects_097_h	4345558	0	1	30166	1	0	30000	other	0
test01	97	Picture	+	4375891	0	1	27833	1	0	27690	other	0
test01	98	Picture	N_People_038_h	4405057	0	1	30166	1	0	30000	other	0
test01	99	Picture	+	4435389	0	1	43499	1	0	43340	other	0
